clean_content,sentiment
aja bagusss ga masuk game jaringan baguss ga masuk masuk tolong perbaiki,1
game yg bagus menghilangkan stres,0
game rusak blok,1
kasi menyala wii,-1
benerin susah mabar kalo diundang player lobby sat kalo ws dikasih hero beda mulu musuhnya bintang nya,-1
ok,1
game nya bagus minn,1
game sampah game sih gaa ngasih gua menang gua udah pake combo apapun kalah gua cape lose treak mulu kalo gua butuh hero susah dapetin nya kalo gua main kalah gua hapus game,-1
bagus seru,0
njjiiiiirrrrr gak kasih menang,0
sinergi diganti kartu kalo rolingan shop jelek ama kartu jelek udah deh gaketolong seruan versi,-1
nice,1
monton tolong matiin penempatan magic cristal otomatiss gw dapet ggcard lonewolf ga yg auto win lose tolong dengerin montonnnn bikin stress,0
suka main geme magic chess go go seru seblum nya,0
game aneh,1
tolong moonton ngadak ngadak nge crash game nya fix ganggu parah,-1
seru sh bro,0
bagus harga comander nya tolong permurah,1
seimbang,0
wow game nya menarik ya,1
bagus game nya,1
seru banget main luang bosan banget main aja,1
gak megic cess,0
kangen franco,0
mode darah bintang dikepala mengganggu level bintang berubah skin pas bintang semestinya efek cahaya diheronya hero selebihnya oke hero gk skill sih,1
woibaca ya bacaini game the best kereeeeeeennnnnnn,1
gemnya gak adil,0
seru,0
game nya seru tp commander yg sulit utk d,1
game rusak,1
gachanya ampas keseimbangan matchingnya ampas kalah hero bintangnya dark system,-1
seru,0
game gaje,0
gud,0
buruk monoton,-1
game tolol ngeroll kesempatan aja susah level stock hero n sampah,-1
busuk,-1
game mantap,1
apalaaa game hp gua dalemnya item,-1
overpower dikit nerf dah kalo rilis balance overpower biar ga nerf nerf,-1
fps udah bagus hero yg pojok kanan chees suka kejual kesenggol dikit udah kejual,-1
bagus mc yg gw maen mcgg hero harga g b musuhnya yg b duluan gw nya sisa,1
mantap,1
belom keseruan kayak yg sih,0
asik banget engga bikin bosen,1
suka,0
gatau ya ni game hoki skill gua ngetik gini ya karna gua udh muter otak main sinergi lagiii naikk turun muluu bintang guaaa cpek gua nangis lohh cuman juara empattt gua bersyukur bngttt bintang gua satuuu kalah turun bintang kek monyett apalgi gua main pke tharz prnah menang tpi pas nginjek epic legend susahnya nauzubillahhh gua suka banget main mcsuka bngtt tpiaelah emosi mulu gua fak,0
game sampahgak,1
nilai karna moonton dark sistem,0
menyala magic chess go go go,0
clonning hero nya sulit dapatkan,1
memuaskan catat ya moonton hehe,1
update yg game,1
nice,1
bagus sih comanderr ilang austus tolong d benerin,-1
mantaps,0
game mantap,1
lumayan,0
draftnya asik sii,1
suka bgt mc gogo skin hero gk pake mc gogo,0
ok,1
game nya bagus de servernya servernya lag patahpatah selebihnya bagusbagus aja,1
jelek nambah memori peminat,-1
lumayan bagus enak kaya ml mantap gaem nya,1
ga install,0
jelek aja kembalikan mc yg,0
game nya b aja,1
krenn dh udh bagus tinggal tingkatin aj,0
josss,0
good game,1
game bagus heronya ml,1
klo udh level hero jarak mutar jalan ga ruang utk fight assassin jalan kaki lawak,-1
game santai,1
game nya keren bagus gak yah mode ofline kaya mobile legends,1
mantap,1
buruknya menarik hero nya anomali bagusnya d magic chees nya mudah dll gak download,0
lumayan bagus sii magic chess,0
game jelek banget sinyal jelek dikit ga main gw main emosi mending ml sinyal lag dikit main udh lag ga beli hero,0
hey hey not bad,-1
bagus,0
tolong nya magic chess mlbb ifisien,0
main santai seru aneh up lvl comander rate hero kluar presentasenya digacha sampe tombol soak sampe pinjol ga kluar hero yg dicari max lvl cari hero gold b aja syuuulit males main ga kayak kalo perkembangan ditambh ni bintang,-1
mantap,1
vonetis bagus player berkembang nerf ya sampah player cari hero gampang tharz ga berkembang,-1
sumpah gw elor,0
menyenangkan,0
tolong delay nya benerin kadang gak tekan,0
perbaiki sesuai fix bug,1
bagus banget,1
seru banget,1
game tolol ngbug mulu,0
mcggsaran perbaiki damage hero damage equipmentsoalnya masuk akalsangat berbeda mc mudah pelajari penjelasan hero equipment sinergi rusak reputasi magic cess,0
seru banget main magic chess,1
mantap kangen mc,1
lag parah ngebug ga koneksi inet lancarburik bgt,-1
ngebug kunci hero hilang,1
mending mc mc skrg balikin mc yg,0
game tolol,0
game buruk habiskan hero naikkin levelnya gak gak dibutuhkan muncul q,0
seru mending mc patch nya susah pahami,-1
sulit mengunduh laptop pc,0
game babi,0
akun hubungkan gak,0
susah naikan bintang hero darioada lawan bikin kesal pemain jaringan suka hilang bintang comender lawan gk sbanding coba mikir x,-1
game taiiiiiiiii kembalikan mc kamiiiigame gak,1
mantep men,0
keren,0
mantap suka,1
gemnya seruasik dimainkan klo tarung nya ditambah vs biar cepet aja gitu biar seru gitu ajalah,1
apk bangsat,-1
main bergadang stack ny disitu aj bintangkalah bintanghero ny gk kasih,-1
item kartu aga rumit,-1
kasih lawan bot,-1
kureng,0
oke,1
tolong moonton jngn kbnyakn apdet kasian hp rom ga ckpdah burik bnyak apdet hps ml,-1
suka mc gogo drpd ml bnyk dark system,0
parah banget leg beda,-1
mantap min adain turnamen min kaya rising gitu,1
,0
game zu,1
bagus,0
game bagus,1
pola lawannya tolong diubah player main berempat keluarin hero baku lawan tolong banget merusak game,1
game rame player magic chess only jarang mainin game utamanya bagus kalo mcgg fitur download commanderskin miliki karna ngedownload skin commander miliki bener ga bgt menuhin memo,1
tolong android g,0
,0
kasih ulasan kemarin digubris,1
kembalikan bintang habis legend legend bintang dibalikan legend,0
tolong moonton commander tharz skillnya kayak massa hero doang,-1
game gak kaya sampah,0
tharz gua nerf,-1
keren hadiah,0
sekin bgus grtis,0
mantap,1
bagus,0
mantap,1
sampah aneh bet gak op op nya synergi jelek comender nerf damage gak,-1
mantap,1
gue kuraing bintangnya pertengahan pertandingan suka lag parah,-1
oke,1
sulit mainnya,0
gem bagus menarik,0
mobile legends bang bang,0
ah gatau apk nya bagus banget,0
full heronya,0
bgus walapun beda maklum semoga updetan terbaru bgus,0
ok,1
tolong perbaiki pemilihan skilny,0
min event yg menarik min gk bosen push rank doang semoga dibuatin admin,-1
sebenernya penjelasan game play nya apakarna susah magic chess,1
gk kayak lg gk seruuu,-1
chessboard nya kemahalan moonton pengen beli syang duitnya wkwk ama sinerginya mulu jdi kyk ngebosenin klo kangkung nerf tbel wkwk,0
game emosi,1
keren,0
emang senang main magic ches ngisi,0
keren banget,1
epic,0
bagus banget seru mainnya,1
main sebiji sebiji kesel jarang banget sumpah jarang banget dapet hero dipake ato sinergi herannya tuh gampang bener giliran mo ganti sinergi kaga nongol heronya lawan gak ngotak mulu niat main santai stres,1
parah susah ngumpulin hero dr ketemu tarz babak geprek lenyap males njing,-1
good game,1
seru bagus,0
lanjutkan perkembangan game nya seru koinku ml gak pindah trial card plus double exp commander,1
game good,1
good,1
nice,1
mantap,1
bagus,0
nice,1
geme seru adu sinergi wajib cobain tantangan,-1
ko skrg jd susah main nya,-1
stock hero scam ampas banget susah b heronya males main,-1
bagus seru,0
p toosoon,0
gk menarik kaya yg dlu nyari gatot susah banget tolong fitur nya samain kaya,-1
i hope players who dont have money can enjoy those nice skins,1
game ramah,1
jelek menangkap sinyal wifi sosmed game ping magic chess merah kembalikan mobile legend uninstall,0
sampahhhh,0
cuka bigit,0
sinergi commander balance,0
the best to be the best,0
puas,1
bagus ditunggu update perbaikan bug nya,1
bagus,0
kalo ngsih musuh sepadan asu,-1
game seru banget,1
geme nya seru,0
nature nya tolong hapus plis,-1
geme nya seruu,0
seru,0
kasih full skil comender terpisah mekanisme karana pengalaman battle sedikt membingungkan monoton besa mekanisme seblm nya efektif mengatur strategi,1
ramah bintang,0
seru banget bermain teman mencari formasi bagus menghadapi musuh pokonya game bagus,0
keren bagus,0
game burikkk,1
singkat padat swkak,-1
suka si permainan nya menghibur ditingkatkan fitur permainan nya,0
perubahan sistem bagus pemilihan kartu skil bermain berguna game untung untungan,1
hapus comender wan min gak comender ulti demage nya sakit pindahin ulti nya hero wan nya jgn comender,-1
tambahin foto pemilik mlbb backgroud gitu tampilan bio foto aja sih sarankuu game tambh menantang mohon secepatnya tinjau komentarku season mc udah main mcgogo muncul main,1
mantap,1
menyenangkan,0
nggak kalah,-1
pisahnya magic chess perbaiki system mah parah banget systemnya kayak habis juara game no hero dibutuhkan dikeluarkan pas diganti hero nya ngikutin eh diikutin ga dikeluarin asli moonton parah banget system nya ga kayak ketahuan banget dikasih menang kasih kalah pokoknya nyesal download nya,-1
bagus game nya,1
ok good,1
paten gila anjayyyyyy,0
sampah bug alami,-1
gak lihat orang seneng win streak ditier legend keatas gak beda mlbb intinya samasama gelap udah dikasih win streak match dikasih hero junk susah b b payah udah coba ganti commander ganti combo synergy tetep aja dark,0
balikin magic chess membingungkan,0
main mobile legends maen nya magic chess rank jd kenal game inisaya suka dgn pemisahan aplikasi tolong kejadian mlbb jgn dibawa mcgg player seakan dijadikan mainan menang trus udah turun ampe jenuhsdgkan gameplay bgt udah segi sinergiheroitem dll tp nya by one moskov full build kalah zask bintang cm pakai inspiremoskov harga sdg zask cm please fear,-1
okeyy enk,0
nice,1
mantap,1
nice,1
game nya sih bagus frame rate nya stabil aplikasi beta,0
keren bet,0
jeleeeeeekk gk kaya parahpayaah gua invte temen stts online pas diundang oflinestres lu,0
susah kli jdi kn komender tarz pas udh jadiin kasih lawan yg kuat udh ngelawan barusa bsa jumpanya lgi adil dikit game montoon,0
kalo dah ga adil kuturunin,-1
jelek,-1
kece,0
anjg gua kalah gara gara hero gua kaga keur ampe kiamat gaakan kayaknya,-1
bagus asik,1
good game,1
plagiatd fase ban aja sdh byk yg gak sesuai dgn peraturan gamex yg d vote player trbyk tdk sesuai yg d bansesuka develoverx ngebanmnding gak ush fase klo ga d jlnkn sesuai aturanx,1
seru,0
bagus seru senang mainkan,0
kasih orang jago mulu mohon semoga gak dapet orang jago,1
game bagus pertahankan moonton,1
game kontlllllll,1
game nya burik gua dah jago ajarin,0
praktis,1
in my opinion the game is lacking because there are many system bugs and it is too strange,1
nice game thanks moonton,1
bagus sempurna,0
sampah,-1
hubungin mlbb password udah bener gk dihubungin,0
comander yg gakebuka b mlbb,0
kembalikan skill,0
keren,0
keren,0
msles main nya kalow kalah mah,-1
tolong kembalikan skill comander nya skil skill doang buruk game hero core udah bintang susah banget hero saran nih moonton kalo gk balikin skil comander yg nya combo skil comander dibilang skil comander bs gabungin dlm comander biar comader ketinggalan meta,-1
i like it,0
sinyal full menghubungkan berkali kali males banget game hrm,1
go go,0
good applcation,1
mantap udah ku hapus kerna bosan,0
game yg sempurna sngat menyukai nya,1
seru sekaliiiii mantap deh gak nyesel download,0
orang ngomong sampah parah banget main game lihat teman game bagus teryata coba mainkan serunya ampun saru bgt bgt bgt bgt bgt sampe g,1
emang ajar moonton keberuntungan game cuwk juara direstui,1
b aja,1
aneh item gelap,-1
mantap,1
bacot lu kaya game aja,1
kembalikan magic ches mlbb,0
game magic chessgo go baguss bangett gamenya asik seru dimainin gamenya kasual mohon tutorialnya dihilangkan pemula melewati tutorial mainya semoga dibaca developernya terima kasihh,1
lumayan seru tahap belajar,1
mantap,1
game kikirrr suka,1
i like this,0
games bagus mitick rekomen dri top global gk berfungsi kyak nya udah seting los ya bagus banget koruptor data paketan pleyer,1
gamenya bagus tolong perbaikan sinergi summoner nya masak iya popol dah b muncul hero summoner yg b yg muncul,0
sulit hero bikin,0
good,1
permainan nya bagus bikin dewasa,1
game nya seru dipisahkan mlbb survei ku episein skill tingkatkan puas susahnya menaikan bintang survei hok moonton gak meledek mlbb memilih hero diawal kacau,1
kalo saran lengkapin kayak magic chees sbelumnya gak keterangan powernya kalo udah slesai main,-1
suru suka game santai,1
ok aja gitu,1
seru banget mythic,1
seru cuy,0
asyeekkk game nya,1
game tolol,0
mantap bagus kali game nya pas santai mikir,1
game jelek,0
gemes bagus,-1
mantap,1
bug jaringan login,0
kalah,-1
permainannya seru,0
nerf sinergi nature sampah banget nature,0
ok,1
gara gara pisah aplikasi ml langsung malas makenya,-1
game by seru banget mainin combonya seru gamenya santai strategi mencari combo bagus kecewa commander nya beli b skill maksimal sekian ulasan,1
bagus,0
pelisss hero sulit bintang hero harga gold thamuz sisa ga keluarr sistem gelap mc gogo apalahh persentase hero gold slot,-1
good,1
megic gogo hero gold gatot bintang aja susah kali ambil lawan cuman gitu hero bintang terimakasih,0
gak enak sistemnya,0
bagus mantep dah pokoknya,-1
balikin model game nya kaya pas mobile legend mode arcade,1
mantap,1
toppp,0
mudah pangkat,1
game seru,1
seru tpi paham sinergi,0
aja coba,1
bagus,0
mantap aja dech,1
gem nya menarik hero nya keren grafik nya dah bagus,-1
coba sumert zas sun pipol same melisa kalo yg bintang kasi hiro coba ml mlbb gabung megic ches go go,-1
seruuu battt dahh ni game update ny gk nanggung mc yg ml ny cuman kurung suka ny gk lihat kekuatan kitapower gk sesuaiin power player yg cuman lihat pas ud bertarung nya power power yg lawan cuman lawan aj yg power ny gk ny yg update nya gk nanggung,1
game barik ku manin game pilih kasih,0
bagus,0
maen udah master,0
magic chess go go terbaik pkoknya,1
black screen,0
gak suka grafiknya mending kaya aja grafiknya magic chest dipisah ml,1
tolong tambahkan commander hero hero mcgg dibanding yg mobile legends,0
ok,1
kecewaaaaaa,0
overall bagus,0
game santai,1
jelek,-1
game bagus drak sistem menggangu fress bermain,0
game gak gacha ampas mulu,0
mantab,0
cocok,0
mantap game nya,1
sistem ban nerf habis habisan mikir boss main mikir menang gini gini eh kemenangan atur sistem nya hiro hiro yg nalar yg,-1
seru asik animasi biar seru,1
slot hero pas refresh kagak muncul hero nya scammmm,1
mantap,1
mantap,1
gua suka,-1
serugak ml dulujadi malas mainnya,-1
gk asik,1
keren dah,-1
apalah skill commander nya bagus kaya magic chess mlbb skill commander bintang efek gajelas,0
amazing,0
game jelek,0
lumayan menarik tp sayang main aplikan ama mpbilegend downlod aplikasi magic cash gogo alangkah baiknya kalo satuin server,1
seru banget,1
good bro,1
keren bang,0
asyik main,0
bagus,0
mantap,1
good,1
ngeleg ngeleg parah,-1
good,1
seru banget,1
goodd guyyss,0
kesini gk bikin muak,-1
keren santai pisah mlbb,0
gogogo,0
bagus kalo pisahkan game ml,1
niceee,0
seru,0
kasih yg bener montoll kalok level tah aja kasih kocok,0
gem najis gak adil nge,-1
good,1
bagusan banding,1
y ckp bgs sih,0
lumayan,0
bagus,0
mantap,1
game nya bagus grafik animasi game play nya kasih bintang nguras baget batrai,1
iya bnr yg uninstaluninstal sajadari kena strukgame mambuat darah,-1
gemenya enak seru,0
perbaiki rate hero slot sinergy gk dpt slot,0
setia d magic chess main nya seru yg pintar main nya maklum karana season blm d update versi yg bagus semangat pengemnbang,-1
udah gk seru lg udh kek bot hee,-1
inibagus yg,0
suka bangettt,0
bagus kayak ml,-1
lumayan ilangin pusing ngerank,-1
game seru bagus,1
kasih bintang loh skarang main penuh bug patah kalo ingame aneh,-1
download pebruari game nya seruu mantap,1
seru banget kendala pas main gpp seru,1
seru game nya,1
mantap,1
game nya menyenangkan tenang kandang memainkan klo stress kena dark sistem trs mlbb,-1
tolong perbaikan masah yaang cepat bintang level ngotak dikit butuh tdak kasih,-1
keliatan banget plagiat mobile lagend,1
game cacat mc yg kembalikan,0
heran mode ban commandernya system milih commander ban nya commandernya nerf skillnya,-1
kalimat aja kembalikan magic chess yg zaman ml menantang banget gamenya sinergi yg dicari org skrg dihilangkan gamenya jd nggak berwarna ngebosanin bagus blessing dihilangin jg skrg nggak bagus banget sistemnya ya grafik berkembang tp ttp nggak suka sorry to say but tuh trash,0
game cacat ngerole hero nya susahlevel max munculpadahal level max mahal banget,1
bagus gamenya,0
oke,1
ga menantang mc misah ml monoton ga seru kek sampah ah,-1
bagus,0
gamenya seru mantaf,0
mantap,1
mantap,1
ezz game,1
gem nya seru,0
sampah,-1
ok,1
d mainin semkin sampah,-1
jos gandos kotos kotos,0
mantap,1
slot udah mentok tp hero yg muncul harga gold babi,-1
bagus,0
game rusak bintang sulit turun elite,1
game rusak ga dapet babi,1
tharz banget cobaanya menang kalah dpt hero skrg kalo klh hero,0
game keren semangatt mlbb,1
gogo,0
game bagus hiburan singkat,0
lol mcgg beda pendahulunya tpi seruuuu,-1
balnce,0
seruuu batt,0
tolong hapus bane min sakit banget kalo level,-1
tolong abdet lengend nya sampe x,0
nice,1
seru bangett,-1
seru,0
mantap gan,1
lumayan sulit hero legendaris sun tolong dipermudahkan hero legendaris,-1
oke yg gua cari bray,-1
game ngeleg sinyal kagak stabil cuihhh,1
game anying jaringan bagus aja delay mulu leg gak anying mending mc mlbb udah mikrofon nya mati mulu kagi,1
bagus,0
game mengasikan bagus hd,1
buuuuuu,0
hallo min selamat sore puas game inikarna tolong comander wanwan skil nya nerf menjengkelkan mindan bayang bayang layla early bnr bnr sakit tu comanderjadinya nyaman aja mc mesusun strategi berfikir pake otak kalo comander gtu jengkel udah menang skil comander wanwan aktifjadi tolong kerja nya,1
bagus banget cocok game santai,1
good game but efek hd,1
aja,1
perbanyak kode redeem nya biar player senang,-1
maen menguhubungkan kemabali wifi jaringanya ga ngelag toling benerin gara fara ngelag mengalami kekaklahan tolong moonton game rusaknya benerinn,1
keren,0
menarik battle game dlm arena hero yg counter hero hero damage yg signifikan over all rate for this game is,1
update sensitivitas sentuhan game susah font simbol board sinergy,0
gogo,0
tharz dinerf menang biar dapet hero jelek banget revamp tharz nya,1
gamenya bagus tambahkan heronya,0
oke,1
komplain pengalaman bermain mc gg hasil refresh shop hoki orang hero hero beli toko nya merancang sinergi toko kualitas buruk,1
game bagus suka,1
seruu keren,0
grafiknya tolong magic chess nya,0
game hoki hoki an apapun combo nya tamuz full item fix win,0
mnt skin gratis,1
plagiat mlbb hero mlbb trus ga op,0
joss ga,0
game rusak level udah hero gold nyari nya susah ampun stok,-1
gamenya seru cuman kadang kesel ketemu tharz lategame counter hero rusak sinergi kangkung bruiser klo gk salah over all seru ngisi luang hbis losestreak ml semoga kedepannya bagus banyakin free arena gratis skin commander gratis,1
game nya jelekbanget,1
good,1
seru,0
bagus,0
seru bngt,0
ok,1
menghibur,0
card ngebug,0
lumayan,0
bagus,0
the best,0
entrance ringan versi terpisahnya mode arcade mlbb seru commandernya plus fitur go go card memperkuat sinergi hero in game ramah hp kentang kek gw skill commander enakan skill terpisah emblem tharz commander ngga pake sinergi menang modal hero gold aja,1
titid ngeroll hero g dapet dapet udah b,1
dikasih sampah spinan pertandingan,0
game nya kasih bintang segitu game nya masuk game nya jaringan nya maaf yaa,-1
mangkin aneh,0
udah main gabung mobile legend tp menurutku bagus segi karakter sinergi dll,-1
menantang,-1
gamenya seru mengisi luang,1
memuaskan,0
bagus permainannya,0
menyenangkan,0
nice,1
rusak game bosan main keseruan hilang game tolol,1
kembalikan tharz yg duluuu,0
bagus banget,1
nerf bae wanwan genti bae pasifnyo,0
buruk,-1
game seru,1
gacor ang,0
semoga seru,0
game nya terbaik mengatur pola pikir thanks moonton,1
waw,0
data udah pindahkan kyak pengguna,0
kasih bintang gak monnton bisanyamasak main lostrek trslangsung uinstal ogah menuh menuhi memorimakin kesini gak permainan nyajadi males naikin lejend aj butuh turun sisen dikasih kemenanganjan atmin yg ngatur sistem gak beresok sya gak main,-1
parah gax game nya,0
game nya seru coba synergy nya balikin season rilis mcgg yg msh mcgg nya msh mlbb,1
mantap,1
,0
game absurt nggk seenak fersi orinya game sampah,-1
ramah,0
gak kalo synergy game klo kalah ama hero bintang hero,0
game seru,1
bagus,0
dikasih menang giliran legend susah menang nyari hero synergy susah banget menang bintang kalah turun bintang pilihan item gak sesuai yg dibutuhkan main gak line up nya kali main,1
good,1
sistem nyaa taii,-1
sumpah bagus banget coyy ga sayang,1
yowwww,0
keren terhibur,0
mantap,1
gamenya diupdate,0
ok pisah gini suka karna aqu pemain mb aguc ches,-1
game nih mending magic chess nya sinergi kalah yg lucu kalo udah menang kalahin system udah bgt kalo kalahin damage gk sakit hero tebel kayak krupuk q main ml th gk,-1
monton ngasih hadiah commander bintang ngasih tanggung tanggung commander ya langsung bintang kek,1
fixxx laaa pas bertarung patahh patahh beli hero bangettt gk kek mc yg lancar main nyaaa tolong update perbaikannnn,1
bikin ngantuk,-1
lumayan gemnya santai main kerja,1
bagus game nya enak,1
game seru beda mobile legends bang bang sakit kepala,-1
bagus,0
aja kayak ml seru rank dibikin stak reng mulu,0
easy play,0
susah dapet hero,0
bagus,0
bagus,0
nerf komender wanwan lahsakit banget damage skillnya panteq,1
permainannya bagus dipisahin ml bang ribet satuin aja bang,0
suka grafiknya,0
sih geme nya bikin emosi aja,1
keren seru,0
mohon maaf nih mc skrang ama beda skrang kek ga vibesnya maksa klo mc yg kmrin ga level,-1
bagus gemenya kreatif keren banget semoga kedepannya,1
