userName,score,content
Pengguna Google,5,Emot ini yg ga ke pindah dari sebelah 🙄🙏
Pengguna Google,5,Bagus game nya
Pengguna Google,3,kurang adil dalam pembagian kartu
Pengguna Google,5,Gamenya seru
Pengguna Google,5,Game terlalu sulit di mainkan dan game ny harus download sendiri
Pengguna Google,5,Sangat seru
Pengguna Google,5,bagus
Pengguna Google,5,Bagus
Pengguna Google,5,gem ini lucu dengan karakter Hero yg lain 👍
Pengguna Google,5,Mantap poll
Pengguna Google,1,"Sama kayak ml nya gak guna mending gak usah rillis dah di play store main aja kagak ada menang nya,ini game kalo cuma buat frustasi player mending hapus aja dah gk usah rillis di play store"
Pengguna Google,5,Sangat puas
Pengguna Google,5,Gem nya mantap
Pengguna Google,1,Kecewa bagusan waktu masih gabung
Pengguna Google,5,"Kurangya skil comader yg lebih bervariasi seperti dulu, sungguh di sayangkan"
Pengguna Google,5,bagus
Pengguna Google,5,Grafik nya sangat bagus
Pengguna Google,2,replay bug
Pengguna Google,5,Mantap
Pengguna Google,4,Assalamualaikum Saya inggin mengingatkan tentang commander wanwan dan Mia sanggat meresahkan tidak ada perbandingannya dengan commander lain trimakasih
Pengguna Google,5,seru dan menegangkan
Pengguna Google,5,Ok
Pengguna Google,5,Game nya bagus jadi bisa mabar sama ayah
Pengguna Google,1,parah betul.. rank dibuat stak... refresh toko dr 40 gold Hiro sinergi dak muncul
Pengguna Google,5,Menghibur
Pengguna Google,2,"Bagusan magic chess yg biasanya di mlbb, di sini terlalu dikit energi dan hero(bukan comender) Dikit juga"
Pengguna Google,5,Ok mengasah otak dan strategi 💪🔥
Pengguna Google,4,Coba aj kalau untuk komander tharsnya kaya dlu mntap
Pengguna Google,5,Interesting game for chilltime
Pengguna Google,5,Game nya mudah di pahami
Pengguna Google,3,seru kata ilham tapi kenapa gk ada austus
Pengguna Google,5,terbaik
Pengguna Google,1,Seruan yang dulu
Pengguna Google,4,Terimakasih
Pengguna Google,4,Rekomendasi
Pengguna Google,1,Enakan yg lama
Pengguna Google,1,"Tolong ye jaringan di perbaiki, dulu d MC ori jaringan ga bagus bagus amat masih lancar aja main, sekarang nonton youtube lancar eh MC gogo rungkad parah jaringan ! agak laen !"
Pengguna Google,5,Ok
Pengguna Google,4,Kebanyakan fitur di ubah jadi mudah dipahami
Pengguna Google,1,monton asu Ra dikei hoki blas ngestak teros co
Pengguna Google,5,game nya seru
Pengguna Google,5,"Semua udah bagus, cuma tambahin mode 2vs6 atau 4vs4 biar bisa mabar ama temen"
Pengguna Google,5,mantap gamenya
Pengguna Google,1,Refresh shop gajelas stock masih banyak ga dapet dapet.
Pengguna Google,3,Lebih enak magic chess dulu dri pada sekarang
Pengguna Google,5,👍
Pengguna Google,1,Servernya lag woi
Pengguna Google,5,Semoga hoki !!!!
Pengguna Google,5,Ok mantap
Pengguna Google,5,terbaik 😍😍😍
Pengguna Google,1,Game yatim tolol
Pengguna Google,5,Sangat bagus
Pengguna Google,5,Seru banget
Pengguna Google,1,Masih banyak bugnya.
Pengguna Google,5,Moonton game nya emang dh bgus tapi minusnya itu kok ad bug renk pdhl kemarin pangkat gua GM 2 kok malah trun pdhl full ws biasalah di GM tapi kok aneh pdhl gua mainnya full party mulu di megiccees dan kami selalu breng tapi kok teman gua dh epii gua kok malah mundur gamenya aneh susah payah party gua trus megang juara satu tapi malah mundur mohon moonton di perbaiki karna gua game kedua lu jadi rame gua hanyak bilang game ini bagus ke tiktok gua dan dh gua promosiin juga buat teman gua tolonglh
Pengguna Google,1,Super jelek...... Sering Eror Gak jelas....
Pengguna Google,5,Di harap kan Kadita tidak terlalu susah di dapatkan.
Pengguna Google,1,"Terlalu banyak memory yg digunakan klo dipisah seperti ini, sementara hp saya hp kentang ."
Pengguna Google,5,👍👍👍
Pengguna Google,1,trus bikin kalah g adil seeuan yang lama dari pada yng skrang mah jelek
Pengguna Google,1,game gj padahal belum kalah tapi di kalahin+baru download udah 2 gb aja gk wajar
Pengguna Google,1,geme ini seru dan bikin nyenengin
Pengguna Google,5,keren
Pengguna Google,4,"Game nya lumayan bagus, sayang grafiknya kurang HD"
Pengguna Google,5,Sekali Cuba langsung terbiasa
Pengguna Google,1,lebih jelek dari MC dulu
Pengguna Google,4,Oke..
Pengguna Google,1,Belum puas ngasih aku kalah terus
Pengguna Google,5,game bagus banget
Pengguna Google,1,"Game ga jelas.. spin hero rusak mau bikin bintang 3 aja dipersulit banget, hero gk muncul2 sedangkan lawan udah dapet 2 hero bintang 3 game aneh.. spin muncul cuma hero 1 gold, hero 5 gold sulit banget sampek game udah selesai"
Pengguna Google,5,Gamenya bagus
Pengguna Google,5,semoga update ke depan di tambahkan sinergi lancer dan hero miya
Pengguna Google,4,Bagus
Pengguna Google,4,late game hero2nya kurang bervariatif
Pengguna Google,4,Sngt asik
Pengguna Google,5,Susah tapi seru
Pengguna Google,5,Game bagus tapi jangan kasih lose treak terus!
Pengguna Google,5,Game nya bagus
Pengguna Google,3,"Coba bikin inovasi hero, atw apalah jangan gitu2 aja... Supaya tdk membosankan"
Pengguna Google,5,Mantap
Pengguna Google,5,keren
Pengguna Google,1,gw download buat event doang wkwkwk
Pengguna Google,1,Main kalah nasip dapah hero tidak sama.dan sudah saya hapus gamenya
Pengguna Google,5,Siip
Pengguna Google,5,B aja
Pengguna Google,2,gw kasih bintang 2 karna klw mau naik rank misal dari epic 3 ke 2 susah cari sinergi malh di kasih sinergy ga jelas malaah musuh2 di lihat2 di kasih jadi2 gitubmulu kalau mau naik rank system nya ga jelas kaya di sengaja di susahin musuh2 pada dapet synergi yang pada diningan kan lah gw dinsusahin sama montoong
Pengguna Google,5,Game ny sangatlah mudah dan bagus
Pengguna Google,1,Game judol semua di atur montoon
Pengguna Google,5,Good game
Pengguna Google,5,Min bikin comander edith dong 😏
Pengguna Google,5,Karena bagus lagi GK burik ya kan?
Pengguna Google,5,"Balikin ke awal pas mobelejen, ga enak bener grafiknya dilihat 😭"
Pengguna Google,4,Gem nya bagus sekali dan seru untuk dimainin
Pengguna Google,5,Nice game
Pengguna Google,1,Banyak bug plagiat pula
Pengguna Google,1,Bisa tambahkan fitur ruangan audio di aplikasi baru ini
Pengguna Google,2,"makin susah sekarang main tharz sangat disayangkan,dari 3 hero turun 2 ,malah sekarang cuman dapat 1 hero"
Pengguna Google,5,bagus
Pengguna Google,5,"Game luar biasa penuh dengan strategi,untuk mengasah otak.. Semoga k depan.nya tambah bnyak LG bonus yg d hadir kn"
Pengguna Google,4,Seru ini dari PD yg ML nya
Pengguna Google,5,mcgg game terbaik
Pengguna Google,3,"Kok tampilanku gelap semua,bisa di mainkan cuma tampilanku gelap gak kelihatan"
Pengguna Google,4,enak gampang dan mudah di pelajari minus nya cuma satu tolong adain mode offline seperti mlbb
Pengguna Google,1,"Saya tidak tahu bagai mana menyampaikannya,setelah saya main beberapa hari saya merasa jadi orang bodoh"
Pengguna Google,5,Mantap
Pengguna Google,5,Gemnya bagus dan lebih realistic dari pada api gratis yang burik itu dan bisa dapat skin gratis di mlbb
Pengguna Google,5,"AKU SUKA GAME INI, TEMAN AKU KALAH MULU XIXIXIXI"
Pengguna Google,5,Saya suka banget
Pengguna Google,5,Wow
Pengguna Google,5,Sangat memuaskan
Pengguna Google,5,Mantap
Pengguna Google,5,"Asik banget karakter nya lucu²,jadi ketagihan main iniiii"
Pengguna Google,1,TOLONG HILANGKAN SINERGY KANGKUNG/NATURE!!!
Pengguna Google,1,Ko punya aku mh beakground nya gelap
Pengguna Google,5,"Mantap lahh, terbaik👍🏼👍🏼"
Pengguna Google,5,Mantab game yg menyenangkan
Pengguna Google,4,lumayan
Pengguna Google,5,game strategi yang bagus
Pengguna Google,5,Seru bangett
Pengguna Google,1,"Monton tolong pas mau masuk game itu, bintang yang kebalik dirubah kayak pambang setan aja, dibuat bintang yg biasa gak bisakah? dirubah dong"
Pengguna Google,3,surat terbuka untuk monton tolong dibikin login akun nya mudah dikit gw main di hp lain susah buat login kaitkan ke akun ml tolong perbarui trs tambahin fitur skip tutorial tuh
Pengguna Google,5,Mengagumkan
Pengguna Google,1,Game ini sangat butut gak ada guna buat apa data nya besar besar teing males gitu ge males gak ada guna lah game ini ma lah butut pisan
Pengguna Google,5,Aku baru pertama kali main magic CEES go go go belum cukup sebulan udah metich asli game nya seru banget
Pengguna Google,5,Good nice 👍
Pengguna Google,5,Good
Pengguna Google,5,Sangat bagus saya suka. saat ada aplikasi magic chess go go🙏
Pengguna Google,1,"Mohon diperbaiki lagi BuG nya ya moonton MLBB magic chese sebelum dipisah masih bisa sy mainkan, lancar jaya di HP spek RAM/Internal 8/256... Kenapa semenjak di pisah Apps Sendiri jadi blank, hanya tampilan heronya aja yang ada... MOHON DIPERBAIKI YA DEV, MENGINGAT RANK SY SUDAH MYTHIC mendekati Ratusan bintang Gak cuma 1 atau 2 kali sy install/uninstall ini apps Magic Chese yg terpisah dari MLBB Bang Bang jadi semakin buruk. MOHON DIPERBAIKI YA DEV IT yang baik"
Pengguna Google,5,Gin ya bagos
Pengguna Google,5,Taktik dan nasib
Pengguna Google,1,"oy MOONTOK, kenapa masih di nerf tharz? minimal kalau menang lawan buff tetap heronya dapet 2, susah anjir untuk dapet hari pilihan. 👎🏻"
Pengguna Google,5,boleh la
Pengguna Google,5,game ini sangat baguss
Pengguna Google,1,Game goblokkk
Pengguna Google,1,Game tidak sesuai mala game penipuan berkedok judi online
Pengguna Google,1,ukuran nya gede banget
Pengguna Google,5,Game yang sangat bagus dan tidak ada kekurangan
Pengguna Google,5,musuh pada ga bisa main
Pengguna Google,1,Asli lebih seru yang dulu geme yang ini malah sering ga dapat hiro yang sudah di rancang jadi bikin males gak seperti dulu bikin combo ga pernah jadi karna Hiro nya terlalu acak
Pengguna Google,2,Pasif comandernya kureng
Pengguna Google,2,"awal aja bagusss lama lama ga bisa masuk lagi ke game padahal jaringan baguss tapi ga masuk masuk , tolong di perbaiki"
Pengguna Google,5,Game yg bagus buat menghilangkan stres
Pengguna Google,1,Game rusak blok
Pengguna Google,5,Kasi menyala wii 🔥
Pengguna Google,1,BENERIN SUSAH MABAR KALO DIUNDANG PLAYER DALAM LOBBY TERUS SAT sama Kalo lagi ws malah dikasih hero beda2 mulu sedangkan musuhnya bintang 3 nya banyak
Pengguna Google,5,Ok
Pengguna Google,5,Game nya sangat bagus sekali minn
Pengguna Google,1,"GAME SAMPAH!! INI GAME KENAPA SIH GAA PERNAH NGASIH GUA MENANG, GUA UDAH PAKE COMBO APAPUN TETAP KALAH GUA CAPE LOSE TREAK MULU DAN JUGA KALO GUA LAGI BUTUH HERO SUSAH BUAT DAPETIN NYA, KALO GUA MAIN SEKALI LAGI INI KALAH GUA HAPUS INI GAME"
Pengguna Google,5,Sangat bagus dan seru👍
Pengguna Google,3,Njjiiiiirrrrr gak di kasih menang
Pengguna Google,1,"sinergi diganti kartu, kalo rolingan shop jelek ama kartu jelek udah deh itu gaketolong, seruan yang versi lama"
Pengguna Google,5,nice
Pengguna Google,1,monton tolong matiin penempatan magic cristal otomatiss gw dapet ggcard lonewolf jadi ga guna!! yg harusnya auto win jadi lose tolong dengerin montonnnn jangan bikin stress
Pengguna Google,5,Saya sangat suka main geme magic chess go go ini lebih seru dari yang seblum nya👍
Pengguna Google,1,GAME ANEH!!!.
Pengguna Google,1,Tolong lah moonton kenapa selalu ngadak ngadak nge crash game nya fix lah ini ganggu parah
Pengguna Google,5,Seru sh ini bro
Pengguna Google,4,"Bagus, tapi harga comander nya tolong di permurah"
Pengguna Google,1,Tidak seimbang
Pengguna Google,5,"Wow, game nya sangat menarik ya"
Pengguna Google,5,Bagus game nya
Pengguna Google,5,"seru banget main ini, di waktu luang yang bosan banget main ini aja"
Pengguna Google,1,Makin gak jelas megic cess
Pengguna Google,4,Kangen franco
Pengguna Google,3,"Mode darah dan bintang dikepala mengganggu, setiap naik level ke bintang 2 tidak berubah skin, pas bintang 3 semestinya tidak ada efek cahaya diheronya jadi Hero lebih jelas selebihnya oke, cuma ada Hero yang GK ada skill itu kurang sih"
Pengguna Google,5,Woi..baca ya baca...ini game the Best dan kereeeeeeennnnnnn......
Pengguna Google,1,Gemnya gak adil
Pengguna Google,5,seru
Pengguna Google,4,Game nya seru tp ada beberapa commander yg sulit utk d gunakan
Pengguna Google,5,Game rusak
Pengguna Google,1,"Gachanya ampas, keseimbangan matchingnya ampas, bisa pula dari awal kalah terus padahal Hero lebih banyak sama bintangnya lebih tinggi. Dark system"
Pengguna Google,5,Seru.
Pengguna Google,1,Game gaje
Pengguna Google,5,Gud
Pengguna Google,1,"Buruk, terlalu monoton"
Pengguna Google,1,"Game tolol ngeroll kesempatan 25% aja susah amat level 9, padahal stock hero masih 12-11'n sampah"
Pengguna Google,1,Busuk
Pengguna Google,5,Game mantap
Pengguna Google,2,apalaaa ini game di hp gua dalemnya item semua
Pengguna Google,1,"overpower dikit nerf apaan dah, kalo rilis dibuat balance jangan terlalu overpower biar ga nerf nerf terus"
Pengguna Google,2,"Sekarang FPS udah bagus, masalah lainnya Hero yg paling pojok kanan bawah di chees suka kejual sendiri kesenggol dikit udah kejual 😮‍💨"
Pengguna Google,1,"Lebih bagus MC yg dulu. gw maen ini MCGG bisa"" Hero harga1/2 g bisa b3 malah musuhnya yg b3 duluan gw nya malah dapat sisa."
Pengguna Google,5,Mantap
Pengguna Google,4,Belom dapat keseruan Kayak yg lama sih
Pengguna Google,5,asik banget engga bikin bosen
Pengguna Google,5,suka
Pengguna Google,1,"gatau ya ni game lebih ke hoki daripada skill, kenapa gua ngetik gini? ya karna gua udh muter otak buat main sinergi apa lagiii!! naikk turun muluu bintang guaaa cpek gua nangis² lohh🙂 walaupun cuman juara empattt gua bersyukur bngttt bintang gua naik satuuu!!! daripada kalah bisa² turun bintang 2-3 kek MONYETT apalgi gua main pke tharz sebelumnya prnah menang tpi pas nginjek epic 1 mau naik legend, susahnya nauzubillahhh padahal gua suka banget main mc..suka bngtt tpi,aelah emosi mulu gua FAK"
Pengguna Google,1,"Game sampah,gak guna"
Pengguna Google,5,Nilai karna moonton dark sistem
Pengguna Google,5,Menyala magic chess go go go 🫅❤️‍🔥❤️‍🔥❤️‍🔥
Pengguna Google,5,Clonning Hero nya masih sulit di dapatkan
Pengguna Google,5,sangat memuaskan catat ya moonton hehe
Pengguna Google,5,update terus yg kurang di game ini
Pengguna Google,5,nice
Pengguna Google,3,Bagus sih cuma satu comanderr ilang austus. Tolong d benerin
Pengguna Google,5,Mantaps
Pengguna Google,5,Game mantap
Pengguna Google,5,Lumayan
Pengguna Google,5,draftnya asik sii
Pengguna Google,5,Saya suka bgt mc gogo cuma skin hero gk bisa ke pake di mc gogo
Pengguna Google,5,Ok
Pengguna Google,5,"Game nya sangat bagus tetapi ada sedikit masalah de servernya, servernya biasanya lag dan patah-patah selebihnya bagus-bagus aja."
Pengguna Google,1,"Tambah jelek + nambah memori, kurang peminat"
Pengguna Google,4,Lumayan bagus dan juga enak kaya di ml mantap lah gaem nya
Pengguna Google,3,kenapa ga bisa di install
Pengguna Google,1,"Makin jelek aja.,, Kembalikan MC yg dulu"
Pengguna Google,4,Game nya b aja
Pengguna Google,5,"Krenn dh ini, udh bagus, tinggal di tingkatin aj"
Pengguna Google,5,Josss
Pengguna Google,5,GOOD GAME
Pengguna Google,5,Game bagus sekali baru heronya ml
Pengguna Google,2,Klo udh level 8/9 hero jarak dekat cuma mutar2 jalan2 karena ga ada ruang utk fight. Assassin masa jalan kaki lawak
Pengguna Google,5,Game santai
Pengguna Google,5,Game nya sangat keren dan bagus tapi ada gak yah yang mode ofline kaya mobile legends
Pengguna Google,5,Mantap
Pengguna Google,3,buruknya kurang menarik dan banyak yang hero nya anomali bagusnya 3D magic chees nya mudah dan dll tapi aku gak Download
Pengguna Google,5,Cukup lumayan bagus sii dari pada magic chess biasa
Pengguna Google,1,"Apa ini game jelek banget, sinyal jelek dikit ga bisa main gw main sampai emosi mending ml sinyal lag dikit masih bisa main Udh lag ga bisa beli hero pula"
Pengguna Google,5,hey hey not bad
Pengguna Google,5,bagus
Pengguna Google,3,Tolong dong semua nya seperti di magic chess mlbb lebih ifisien daripada yang ini
Pengguna Google,3,"Mau sering"" main santai dan seru sekarang malah jadi aneh.. setiap up lvl comander rate hero yang kluar naik presentasenya.. tapi digacha sampe tombol soak sampe pinjol juga ga kluar"" hero yg dicari max lvl cari hero 5 gold ke b2 aja syuuulit.. jadi males main ga kayak dulu, kalo ada perkembangan bisa ditambh ni bintang"
Pengguna Google,5,mantap
Pengguna Google,1,"Vonetis itu bagus untuk Player agar berkembang, malah di nerf. Ya jadi sampah, Player balik lagi cari hero yang gampang seperti tharz dan ga akan berkembang"
Pengguna Google,5,Sumpah kok punya gw elor
Pengguna Google,5,Sangat menyenangkan
Pengguna Google,1,Tolong untuk delay nya di benerin dan kadang gak bisa di tekan
Pengguna Google,4,Perbaiki sesuai apa yang kurang fix bug
Pengguna Google,5,Bagus banget
Pengguna Google,5,Seru banget
Pengguna Google,1,Game tolol ngbug mulu
Pengguna Google,1,"Untuk mcgg,saran saya perbaiki damage Hero dan damage equipment,,,soalnya dari kedua hal tersebut semuanya tidak masuk akal,,,,sangat jauh berbeda dari MC terdahulu yang mudah di pelajari,,, penjelasan tentang hero, equipment dan sinergi pun jelas ,,,rusak reputasi magic cess sekarang"
Pengguna Google,5,Seru banget main magic chess
Pengguna Google,5,Mantap... Tapi kangen MC biasa...
Pengguna Google,1,Lag parah ngebug ga jelas padahal koneksi inet lancar....burik bgt
Pengguna Google,1,Ngebug sudah kunci Hero malah hilang
Pengguna Google,1,"Mending MC dulu daripada MC skrg, balikin MC yg dulu!!!"
Pengguna Google,1,Game tolol
Pengguna Google,1,"Game paling buruk, Banyak habiskan waktu, hero yang di naikkin levelnya gak dapat dapat, tiba gak dibutuhkan baru muncul. Q"
Pengguna Google,3,"Kurang seru, mending MC yang dulu, seluruh patch nya pun susah untuk di pahami"
Pengguna Google,2,terlalu sulit untuk mengunduh di laptop atau PC
Pengguna Google,1,Game babi
Pengguna Google,2,Akun tiap di hubungkan selalu gak bisa
Pengguna Google,3,"susah naikan bintang hero darioada lawan bikin kesal pemain, jaringan suka hilang, bintang comender lawan gk sbanding mau coba"" jadi mikir 2x"
Pengguna Google,1,game taiiiiiiiii ....kembalikan MC lama kamiiii...game gak jelas
Pengguna Google,5,Mantep men
Pengguna Google,5,Keren
Pengguna Google,5,Mantap saya sangat suka
Pengguna Google,5,Gemnya seru+asik untuk dimainkan Tapi klo bisa tarung nya ditambah 2vs2 biar cepet aja gitu biar tambah seru Gitu ajalah
Pengguna Google,1,Apk bangsat
Pengguna Google,1,"Main sampai bergadang... Stack ny disitu2 aj.... Naik 1 bintang,kalah 4 bintang...hero ny gk pernah di kasih..."
Pengguna Google,5,Item sama kartu aga rumit
Pengguna Google,5,kasih lawan bot
Pengguna Google,3,Masih kureng😏
Pengguna Google,5,Oke
Pengguna Google,1,Tolong moonton jngn kbnyakn apdet kasian hp Rom kecil. Ga ckp.dah burik bnyak apdet hps ml!!!
Pengguna Google,4,Lebih suka MC Gogo drpd ml bnyk dark system
Pengguna Google,1,Parah banget sering leg. Beda sama yang dulu
Pengguna Google,5,"Mantap lah min, adain turnamen min kaya rising gitu"
Pengguna Google,5,😂
Pengguna Google,1,Game 4ZU!!!
Pengguna Google,5,Bagus
Pengguna Google,5,Game bagus
Pengguna Google,1,"Pola lawannya tolong diubah, karena banyak player yang main berempat masing"" keluarin hero saat waktunya mereka baku lawan. Tolong banget !! Itu merusak game"
Pengguna Google,3,"ini game bakal rame buat player magic chess only yang jarang mainin game utamanya, bakal lebih bagus lagi kalo di mcgg ada fitur download commander/skin yang hanya di miliki, karna ngedownload skin sama commander yang belum di miliki itu bener² ga guna bgt cuma menuhin memo"
Pengguna Google,5,Tolong android 5 kok g bisa
Pengguna Google,5,👍👍
Pengguna Google,1,Percuma juga kasih ulasan yang kemarin2 tidak digubris.
Pengguna Google,1,Kembalikan bintang saya. Habis legend 4 mau ke legend bintang 3 malah dibalikan ke legend 5 lagi. .
Pengguna Google,3,Tolong moonton untuk commander tharz skillnya dibuat kayak dulu massa satu hero doang
Pengguna Google,1,"Game gak jelas, jadi kaya sampah"
Pengguna Google,5,Tharz gua di nerf 😭😭😭😭😭😭
Pengguna Google,5,Keren banyak hadiah
Pengguna Google,5,Sekin bgus grtis dong
Pengguna Google,5,Mantap
Pengguna Google,5,Bagus
Pengguna Google,5,Mantap
Pengguna Google,1,Sampah apaan aneh bet gak ada op op nya lagi synergi jelek semua comender di nerf semua damage gak ada rasa
Pengguna Google,5,Mantap
Pengguna Google,2,Gue kuraing bintangnya karena di pertengahan pertandingan suka LAG tiba tiba parah
Pengguna Google,5,Oke
Pengguna Google,5,Sulit mainnya
Pengguna Google,5,Gem ini sangat bagus dan menarik
Pengguna Google,5,Sama seperti Mobile Legends Bang Bang
Pengguna Google,5,ah gatau lagi apk nya bagus banget
Pengguna Google,5,Full heronya
Pengguna Google,5,"Bgus"" Walapun agak beda sedikit dari sebelumnya maklum lah awal semoga updetan terbaru bisa makin bgus👍🙏🙂"
Pengguna Google,5,Ok
Pengguna Google,5,Tolong di perbaiki untuk pemilihan skilny tidak dapat di gunakan
Pengguna Google,5,Min buat event yg menarik min supaya gk bosen cuma push rank doang semoga dibuatin admin
Pengguna Google,5,sebenernya mungkin bisa lebih di beri penjelasan game play nya seperti apa..karna lebih susah menurut saya daripada magic chess yang dulu
Pengguna Google,1,GK kayak dulu LG GK seruuu..
Pengguna Google,4,"Chessboard nya kemahalan pak moonton pengen beli tapi syang duitnya wkwk, Ama sinerginya itu itu Mulu jdi kyk ngebosenin klo menurut saya.. kangkung nerf lah tbel amat wkwk"
Pengguna Google,1,game membuat emosi
Pengguna Google,5,Sangat keren
Pengguna Google,4,Saya emang senang main magic ches untuk ngisi waktu
Pengguna Google,5,Keren banget
Pengguna Google,5,epic
Pengguna Google,5,bagus banget seru mainnya
Pengguna Google,1,"Main lama, naik sebiji sebiji kan kesel juga. Jarang banget, sumpah jarang banget dapet hero yang dipake ato sinergi yang sama. Herannya tuh yang yang lain gampang bener. Giliran mo ganti sinergi malah kaga nongol² juga heronya. Terus dapat lawan yang gak ngotak mulu, lebih banyak terus jumlahnya, padahal ada yang sama jumlahnya. Niat main buat santai, malah makin stres."
Pengguna Google,1,Parah. Sudah susah ngumpulin hero dr awal Kapan sudah jadi malah ketemu tarz di babak terakhir Sekali geprek lenyap semua. Percuma. Jadi males njing...
Pengguna Google,5,good game
Pengguna Google,5,Seru dan bagus
Pengguna Google,5,"Lanjutkan perkembangan game nya, seru... hanya saja koinku di ML gak ke Pindah semua sama trial card plus double exp commander"
Pengguna Google,5,Game good
Pengguna Google,5,good
Pengguna Google,5,Nice
Pengguna Google,5,mantap
Pengguna Google,3,kurang bagus
Pengguna Google,5,Nice
Pengguna Google,5,Geme seru saling adu sinergi wajib cobain dan mulailah tantangan baru' :)
Pengguna Google,1,Ko skrg JD susah main nya
Pengguna Google,3,"stock hero cuma scam, ampas banget susah B3 hero²nya, males main jadinya"
Pengguna Google,5,Bagus seru
Pengguna Google,5,p toosoon
Pengguna Google,2,GK menarik kaya yg dlu.. nyari Gatot susah banget... Tolong fitur nya samain kaya yang dulu
Pengguna Google,5,I hope players who don't have money can enjoy those nice skins
Pengguna Google,5,Game Ramah
Pengguna Google,1,"Jelek, tak bisa menangkap sinyal Wifi. Buat sosmed atau game lain ping 30 buat magic chess merah 👎, kembalikan ke mobile legend atau uninstall 🤝"
Pengguna Google,1,SAMPAHHHH!!!!!
Pengguna Google,5,Cuka bigit
Pengguna Google,1,Sinergi dan Commander tidak balance
Pengguna Google,5,the best to be the best
Pengguna Google,5,Puas
Pengguna Google,5,"Bagus, ditunggu update dan perbaikan bug nya"
Pengguna Google,5,Bagus
Pengguna Google,1,Kalo ngsih musuh yang sepadan asu
